ID,調査管理番号,生物項目,地整,事務所,水系,調査年度,目録階層コード,種コード,種名,個体数,箇所番号,河川名,ダム名,地区番号,地区名,総合調査地区,距離_自(km),距離_至(km),河川環境縦断区分,ダム湖環境エリア区分名,季節,調査年月日(自),調査年月日(至),調査時刻(自),調査時刻(至),天候,天候その他,調査方法区分,河床勾配（1/x）,セグメント区分,セグメント区分その他,感潮の有無,汽水域の有無,河川形態,河川形態その他,透明度,PH,河床材料,水深(cm),水域環境区分,水域環境区分その他,礫の状態,礫の状態その他,流速(cm/s),水温(℃),水際の状況－コンクリート護岸,水際の状況－鋼矢板護岸,水際の状況－カゴ工,水際の状況－捨石工,水際の状況－木工,水際の状況－そだ工,水際の状況－その他の護岸,水際の状況－コンクリートブロック,水際の状況－木工沈床,水際の状況－そだ沈床,水際の状況－その他の水際の状況工,水際の状況－抽水植物,水際の状況－浮葉植物,水際の状況－沈水植物,水際の状況－浮遊植物,水際の状況－ヨシ類,水際の状況－その他の草本,水際の状況－ヤナギ低木林,水際の状況－ヤナギ高木林,水際の状況－低木林,水際の状況－広葉樹林,水際の状況－針葉樹林,水際の状況－竹林,水際の状況－根茎,水際の状況－岩盤,水際の状況－崖,水際の状況－石礫地,水際の状況－砂礫地,水際の状況－砂泥地,風の状況,風の状況その他,気温(℃),魚類調査方法,捕獲方法,規格1,規格2,規格3,規格4,規格5,規格6,規格_数1,規格_数2,規格_数3,規格_数4,規格_数5,規格_数6,努力量1,努力量2,努力量_数1,努力量_数2,備考_調査方法,魚類生活型コード,最大長(cm),最小長(cm),写真,標本,備考_調査結果
2482,R2000_84_11030_1_Q00375,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,2000,0,500166,ヤマメ,3,2,荒川,,荒荒羽３,大石川合流点,0,17.4,17.8,,,秋,2000/10/19,,9:30:00 AM,11:20:00 AM,晴れ,,1,300,セグメント１,,0,0,Bb型,,,,礫,50,平瀬,,浮き石,,20,12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10.6,,,,
2483,R2002_84_10890_1_Q01968,魚介類,北陸地方整備局,千曲川河川事務所,信濃川,2002,0,500043,ギンブナ,4,3,千曲川,,信千千３,赤坂橋下流,0,225.4,227.6,,,秋,2002/10/25,2002/10/25,1:05:00 PM,1:35:00 PM,晴れ,,1,1481,セグメント２－１,,0,0,Bc型,,,,泥,40,池,,その他,,0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,
2484,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,500473,マハゼ,1,6,関川,,関関高１,関川河口,0,0,0.8,1,,秋,2009/10/29,2009/10/29,11:30:00 AM,12:00:00 PM,晴れ,,1,2906,セグメント３,,1,1,Bc型,,,,泥,380,その他,平瀬,不明,,20,16,,100,,,,,,+,,,,,,,,,,,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,18,15.4,,,,,打ち数(回),,10,,,3,10.8,10.8,0,0,
2485,R2005_84_11030_1_Q03335,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,2005,0,500139,アユ,1,4,荒川,,荒荒羽３,大石川合流部,0,16.5,18.2,,,夏,2005/8/3,2005/8/3,9:00:00 AM,12:00:00 PM,晴れ,,1,300,セグメント１,,0,0,Bb型,,,,礫,100,平瀬,,不明,,40,19.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10.6,,,,
2486,R2011_84_10840_1_Q55578,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2011,0,500070,オイカワ,7,4,阿賀川,,阿阿阿4,蟹川橋,1,147.4,147.8,18,,秋,2011/11/14,2011/11/15,10:00:00 AM,1:30:00 PM,雨,,1,200,セグメント１,,0,0,Bb型,,,,中礫,120,湧水,,浮き石,,0,16.5,50,,,,,,,,,,,,,,,50,,,,,,,,,,,+,,,,,,タモ網,Ｄ型ネット、網径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,3,1.4,0,0,
2487,R2012_84_10990_1_P38373,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2012,0,500039,コイ,1,4,信濃川,,信信信29,妙見堰下流,0,27.8,29.5,3,,春,2012/6/27,2012/6/28,12:00:00 PM,12:30:00 PM,晴れ,,1,600,セグメント２－１,,0,0,Bb-Bc型,,,,砂,35,ワンド・たまり,,沈み石,,5,25.6,,,,,,,,,,,,,,,,30,+,10,,,,,,,,,,20,30,,,,セルびん,直径18cm、長さ29cm,,,,,,,,,,,,,設置数(個),時間(h),1,1,,1,2.8,0,0,0,
2488,R2017_84_10990_1_P24166,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2017,0,500520,トウヨシノボリ類,2,4,信濃川,,信信信29,妙見堰下流,0,27.8,29.5,23,,その他,2017/6/6,2017/6/6,3:00:00 PM,4:30:00 PM,曇り,,1,600,セグメント２－１,,0,0,Bb-Bc型,,,,泥,50,その他,五辺の水辺,沈み石,,0,21.3,,,,,,,,,,,,,,,,20,+,,,+,,,,,,,70,+,+,,,,サデ網,目合1mm、口径60cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,4,4.5,4.1,0,0,
2489,R2009_84_10860_1_N27640,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2009,0,500071,カワムツ,5,2,手取川,,手手石4,江津橋,0,23.1,23.3,12,,秋,2009/10/7,,10:30:00 AM,2:15:00 PM,曇り,,1,215,セグメント１,,0,0,Bb型,,,,砂,300,淵,,沈み石,,20,15.2,,,,,,,,,,,,,,,,20,,10,,,,,,,,20,40,,10,,,,投網,,目合い(mm),網裾(m),,,,,12,16.1,,,,,打ち数(回),,5,,,1,5.7,4.8,0,0,
2490,R2019_84_10860_1_N34690,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2019,0,30004692,コイ（飼育品種）,1,4,手取川,,手手金3,天狗橋,0,14.2,15.2,3,,夏,2019/8/6,2019/8/6,12:30:00 PM,4:00:00 PM,晴れ,,1,134,セグメント１,,0,0,Bb型,,,,粗礫,20,その他,和佐谷川,沈み石,,10,19.6,,,,,,,,,,,,,,,,80,,+,,,,,,,,,20,,,,,,サデ網,目合い1?2mm、口径70cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,1,11.1,0,1,1,
2491,R1998_84_11050_1_Q01446,魚介類,北陸地方整備局,高田河川国道事務所,姫川,1998,0,500139,アユ,4,1,姫川,,姫姫高３,根小屋,0,9.6,10.1,,,夏,1998/8/8,1998/8/8,3:30:00 PM,4:00:00 PM,曇り,,1,70,セグメント１,,0,0,Aa-Bb型,,,,砂,30,平瀬,,沈み石,,55,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10.4,,,,
2492,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500166,ヤマメ,7,5,早出川,,阿早新１,不動堂橋,0,10.8,11.2,7,,春,2006/6/30,2006/8/9,11:00:00 AM,8:20:00 AM,曇り,,1,170,セグメント１,,0,0,Bb型,,,,小石,80,淵,,沈み石,,15,17.5,,,,,,,,30,,,,,,,,,,+,10,+,+,,,,,,50,,,,,,投網,,目合い(mm),網裾(m),,,,,17,20.5,,,,,打ち数(回),,10,,,4,8.1,6.1,0,0,
2493,R2014_84_11060_1_A29185,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2014,0,500077,アブラハヤ,3,1,小矢部川,,小小富3,島分橋,0,27,27.5,11,,夏,2014/7/8,2014/7/9,9:00:00 AM,12:00:00 PM,晴れ,,1,435,セグメント２－１,,0,0,Bb型,,,,中礫,46,淵,,沈み石,,25.9,23,,,,,,,,+,,,,,,,,40,,10,,,,,,,,,,50,,,,,サデ網,目合1mm　口径60cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,2.1,1.7,0,0,
2494,R2005_84_11030_1_Q03335,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,2005,0,101279,アメリカザリガニ,3,9,荒川,,荒荒羽３,大石川合流部,0,16.5,18.2,,,夏,2005/8/3,2005/8/3,9:00:00 AM,12:00:00 PM,晴れ,,1,300,セグメント１,,0,0,Bb型,,,,泥,90,池,,不明,,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
2495,R2012_84_11060_1_D23468,魚類,北陸地方整備局,富山河川国道事務所,庄川,2012,0,500139,アユ,100,3,庄川,,庄庄富3,大門大橋付近,0,7.4,7.8,44,,秋,2012/10/24,2012/10/25,4:00:00 PM,9:30:00 AM,晴れ,,1,313,セグメント１,,0,0,Bb型,,,,中礫,80,淵,,浮き石,,30,18,,,,,,,,,,,,,,,,20,,,,,,,,,,,70,10,,,,,潜水観察,,種類(素潜り/スクーバ),,,,,,素潜り,,,,,,実施時間(人数×h),,0.5,,,,15,10,0,0,
2496,R2001_84_11060_1_Q00078,魚介類,北陸地方整備局,富山河川国道事務所,常願寺川,2001,0,500070,オイカワ,31,1,常願寺川,,常常富４,立山橋,0,17.7,18.1,,,春,2001/6/18,2001/6/18,3:15:00 PM,3:35:00 PM,曇り,,1,32,セグメント１,,0,0,Aa-Bb型,,,,礫,50,早瀬,,浮き石,,60,17.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12.3,,,,
2497,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500109,シマドジョウ,3,1,阿賀川,,阿阿阿４,本郷大橋,0,152.4,153,,,秋,2001/10/19,2001/10/19,12:45:00 PM,3:30:00 PM,晴れ,,1,200,セグメント１,,0,0,Bb型,,,,礫,70,瀬不明,,その他,,0,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.2,,,,
2498,R2009_84_10860_1_N27640,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2009,0,500513,ゴクラクハゼ,6,1,手取川,,手手金2,手取川鉄橋上流,1,1,2,11,,秋,2009/10/5,,1:45:00 PM,6:00:00 PM,曇り,,1,428,セグメント１,,0,0,Bb型,,,,粗礫,120,淵,,浮き石,,30,19,10,,,,,,,+,,,,,,,,+,,20,+,,10,,,,,,50,10,,,,,投網,,目合い(mm),網裾(m),,,,,12,16.1,,,,,打ち数(回),,5,,,2,5.4,4.3,0,0,
2499,R2002_84_10990_1_Q01966,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,2002,0,500166,ﾔﾏﾒ,3,3,,,信魚六１,旭橋,0,36.6,36.9,,,その他,2002/6/20,2002/6/21,11:00:00 AM,2:00:00 PM,その他,,1,250,不明,,0,0,Bb型,,,,礫,50,平瀬,,沈み石,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9.7,,,,
2500,R2005_84_11030_1_Q03335,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,2005,0,101218,ミゾレヌマエビ,1,6,荒川,,荒荒羽１,旭橋,1,0,2.1,,,秋,2005/10/20,2005/10/20,1:40:00 PM,5:20:00 PM,曇り,,1,720,セグメント２－１,,1,1,Bb-Bc型,,,,泥,50,ワンド,,沈み石,,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
2501,R2002_84_10990_1_Q01966,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,2002,0,500070,ｵｲｶﾜ,1,2,信濃川,,信信信４,上片貝,0,48.2,48.7,,,夏,2002/8/20,2002/8/21,7:45:00 AM,10:00:00 AM,晴れ,,1,520,不明,,0,0,Bb型,,,,礫,30,早瀬,,浮き石,,126.1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7.2,,,,
2502,R2011_84_10980_1_L35023,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2011,0,500070,オイカワ,2,1,阿賀野川,,阿阿下２,横雲橋下手,0,10.7,13.1,2,,春,2011/6/22,2011/6/22,3:30:00 PM,4:00:00 PM,曇り,,1,4611,セグメント２－２,,1,1,Bc型,,,,泥,70,その他,分流平瀬,不明,,5,20.3,,,,,,,,,,,,,,,,20,,30,,,,,,,,,,,50,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),一枚,浮,15,,1.5,15,枚数(枚),設置時間(h),1,19,,1,6.3,5.9,1,1,
2503,R2017_84_10990_1_P24166,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2017,0,500084,モツゴ,2,2,信濃川,,信信信29,妙見堰下流,0,27.8,29.5,23,,その他,2017/6/6,2017/6/6,2:00:00 PM,3:00:00 PM,曇り,,1,600,セグメント２－１,,0,0,Bb-Bc型,,,,小石,30,その他,平瀬,浮き石,,30,19.6,,,,,,,,,,,,,,,,20,+,,,+,,,,,,,70,+,+,,,,定置網,目合15mm、袖網部5m、袋網部6m,,,,,,,,,,,,,統数(統),設置時間(h),2,18,,1,4.7,4.5,0,0,
2504,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500243,ウツセミカジカ,12,3,阿賀野川,,ｓｔ．１１,不動堂橋,0,11,11,,,夏,1996/9/29,1996/9/29,2:00:00 PM,5:25:00 PM,晴れ,,1,170,その他,,0,2,Bb型,,,,その他,120,早瀬,,浮き石,,88,16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2505,R2007_84_11070_1_S38222,魚類,北陸地方整備局,信濃川下流河川事務所,信濃川,2007,0,500139,アユ,2,3,信濃川,,信信下50,洗堰下流,0,57.5,58,4,,春,2007/6/6,2007/6/7,1:40:00 PM,4:30:00 PM,晴れ,,1,4400,セグメント２－２,,0,0,Bc型,,,,砂,150,その他,平瀬,不明,,30,21.7,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,定置網,袋網部の目合6mm、長さ4.8m、径50cm、袖網部の目合11mm、丈1.8m,,,,,,,,,,,,,統数(統),設置時間(h),1,24,,2,6.3,5.9,0,0,
2506,R2015_84_10840_1_P41188,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2015,0,500118,フクドジョウ,1,2,阿賀川,,阿阿阿4,蟹川橋,1,147.6,148.4,13,,秋,2015/10/26,2015/10/26,1:00:00 PM,3:00:00 PM,晴れ,,1,200,セグメント１,,0,0,Bb型,,,,小石,50,早瀬,,浮き石,,80,15.8,,,,,,,,30,,,,,,,,,,,,,,,,,,,70,,,,,,投網,,目合い(mm),網裾(m),,,,,18,15.2,,,,,打ち数(回),,10,,,1,10.5,10.5,0,0,
2507,R2016_84_11060_1_C30005,魚類,北陸地方整備局,富山河川国道事務所,常願寺川,2016,0,500473,マハゼ,2,3,常願寺川,,常常富1,今川橋,1,0,1.7,1,,夏,2016/8/2,2016/8/3,10:30:00 AM,11:30:00 AM,晴れ,,1,1063,セグメント２－２,,1,1,Bc型,,,,砂,100,その他,平瀬,その他,砂底,20,26.9,,,,,,,,,,,,,,,,90,,,,,,,,,,,,10,,,,,定置網,筒部：目合4mm、網口径40cm、長さ2m、両袖部：目合6mm、網丈125cm、長さ3m（片袖）,,,,,,,,,,,,,統数(統),設置時間(h),1,21,,3,6.3,4.5,0,0,
2508,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500070,オイカワ,5,7,,,阿日阿１,旧湯川合流点,0,138.5,138.8,,,秋,2001/10/21,2001/10/21,6:20:00 AM,8:30:00 AM,その他,,1,1000,セグメント２－２,,0,0,Bc型,,,,礫,60,早瀬,,その他,,220,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,,,,
2509,R2017_84_11060_1_F28516,魚類,北陸地方整備局,富山河川国道事務所,庄川,2017,0,500083,ウグイ,5,4,庄川,,庄庄富3,大門大橋付近,0,7.4,7.8,28,,その他,2017/6/20,2017/6/21,4:30:00 PM,4:00:00 PM,晴れ,,1,313,セグメント１,,0,0,Bb型,,,,粗礫,70,その他,平瀬,浮き石,,10,17.7,,,,,,,,,,,,,,,,70,,,,,,,,,,,30,,,,,,投網,,目合い(mm),網裾(m),,,,,12,5,,,,,打ち数(回),,5,,,2,10.5,6.3,0,0,
2510,R2010_84_11060_1_E26302,魚類,北陸地方整備局,富山河川国道事務所,神通川,2010,0,500514,シマヨシノボリ,4,4,熊野川,,神熊富1,友杉橋,0,3.6,4,12,,夏,2010/7/28,2010/7/29,4:00:00 PM,12:00:00 PM,曇り,,1,240,セグメント１,,0,0,Bb型,,,,砂,0,淵,,,,0,20.7,10,,,,,,,20,,,,40,,,,30,,+,,,,,,,,,,,,,,,サデ網,目合1mm、口径60cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,2,6.3,4,0,0,
2511,R1996_84_10840_1_Q01715,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,1996,0,500077,アブラハヤ,4,3,阿賀川,,ｓｔ．２,宮古橋,0,141.2,141.2,,,春,1996/6/20,1996/6/20,1:40:00 PM,5:00:00 PM,晴れ,,1,530,その他,,0,2,Bb型,,,,礫,30,平瀬,,浮き石,,40,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2512,R2006_84_10840_1_Q25719,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2006,0,500520,トウヨシノボリ,9,4,阿賀川,,阿阿阿1,泡ノ巻橋上流,0,130.7,131.3,1,,秋,2006/9/11,2006/9/12,4:40:00 PM,5:00:00 PM,雨,,1,2000,セグメント２－１,,0,0,Bc型,,,,小石,60,その他,平瀬,浮き石,,50,20.7,,,,,,,,,,,,,,,,20,+,60,,+,,,,,+,,,10,+,,,,投網,目合：12mm　網裾：8m,目合い(mm),網裾(m),,,,,12,8,,,,,打ち数(回),,5,,,4,5.2,4.1,1,1,
2513,R1998_84_10960_1_Q01440,魚介類,北陸地方整備局,黒部河川事務所,黒部川,1998,0,500043,ギンブナ,1,5,黒部川,,黒黒黒１,河口,0,0,0.6,,,夏,1998/8/27,1998/8/27,1:40:00 PM,1:55:00 PM,曇り,,1,350,セグメント１,,0,0,Bb型,,,,礫,40,O型,,沈み石,,0,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.3,,,,
2514,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,30004690,トウヨシノボリ（橙色型）,8,6,関川,,関関高３,矢代川合流点,1,9.7,10.4,3,,夏,2009/8/19,2009/8/19,12:50:00 PM,1:20:00 PM,晴れ,,1,569,セグメント２－１,,0,0,Bb型,,,,小石,100,その他,平瀬,,,30,26,,,40,,,,,,,,,,,,,+,,+,,,,,,,,,60,,,,,,投網,,目合い(mm),網裾(m),,,,,12,13.8,,,,,打ち数(回),,5,,,4,5.1,4.3,0,0,
2515,R1998_84_11050_1_Q01446,魚介類,北陸地方整備局,高田河川国道事務所,姫川,1998,0,500240,アユカケ,1,1,姫川,,姫姫高１,姫川橋下手,1,-0.1,0.3,,,秋,1998/10/5,1998/10/5,1:10:00 PM,6:30:00 PM,晴れ,,1,130,セグメント１,,0,0,Bb型,,,,礫,90,早瀬,,沈み石,,205,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5.9,,,,
2516,R2007_84_11060_1_D41559,魚類,北陸地方整備局,富山河川国道事務所,庄川,2007,0,500473,マハゼ,2,2,庄川,,庄庄富１,新庄川橋付近,0,0,0.7,4,,秋,2007/10/22,2007/10/23,10:00:00 AM,7:00:00 AM,晴れ,,1,1429,セグメント３,,1,1,Bc型,,,,砂,200,その他,平瀬2,,,0,16.5,10,,,,,,,,,,,,,,,10,,,,,,,,,,,,80,,,,,タモ網,目合2mm、口径30cm,,,,,,,,,,,,,実施時間(人数×h),,0.8,,,3,10.7,7.5,0,0,
2517,R2012_84_10890_1_K24666,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2012,0,500095,カマツカ,3,1,千曲川,,信千千2,小布施橋,1,206,208,2,,春,2012/6/11,,9:00:00 AM,12:00:00 PM,晴れ,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,細礫,50,その他,流入支川,沈み石,,20,19,,,,,,,,,,,,30,,,,,,20,＋,,,,,,,＋,30,10,10,,,,投網,,目合い(mm),網裾(m),,,,,18,15,,,,,打ち数(回),,10,,,,10.3,7.5,0,0,
2518,R2002_84_10890_1_Q01968,魚介類,北陸地方整備局,千曲川河川事務所,信濃川,2002,0,500105,ドジョウ,23,1,千曲川,,信千千３,赤坂橋下流,0,225.4,227.6,,,秋,2002/10/24,2002/10/24,4:00:00 PM,4:45:00 PM,曇り,,1,1481,セグメント２－１,,0,0,Bc型,,,,礫,50,平瀬,,沈み石,,40,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,,,,
2519,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,500070,オイカワ,2,2,阿賀野川,,阿阿下６,馬下橋下手,0,32,32.6,,,春,2001/6/1,2001/6/2,2:40:00 PM,5:40:00 PM,曇り,,1,762,セグメント１,,0,0,Bb型,,,,礫,70,瀬不明,,沈み石,,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.4,,,,
2520,R2007_84_11070_1_S38222,魚類,北陸地方整備局,信濃川下流河川事務所,信濃川,2007,0,500070,オイカワ,4,1,信濃川,,信信下(8),信濃川水門下流,0,7.3,8.5,1,,秋,2007/10/1,2007/10/2,9:30:00 AM,12:30:00 PM,曇り,,1,6300,セグメント３,,1,1,Bc型,,,,泥,300,その他,とろ,不明,,30,19,,30,,,,,,,,,,,,,,60,,,,,,,,,,,,,10,,,,タモ網,口径40cm、網目3mm角,,,,,,,,,,,,,実施時間(人数×h),,1,,,1,2.2,1.2,0,0,
2521,R2007_84_11060_1_D41559,魚類,北陸地方整備局,富山河川国道事務所,庄川,2007,0,500070,オイカワ,4,1,庄川,,庄庄富２,高岡大橋付近,1,5.8,6.6,5,,夏,2007/7/29,2007/7/30,4:00:00 PM,1:45:00 PM,晴れ,,1,1250,セグメント２－２,,0,0,Bb型,,,,細礫,25,その他,平瀬1,浮き石,,29.4,26.3,,,,,,,,40,,,,,,,,10,,,,,,,,,,,,50,,,,,投網,,目合い(mm),網裾(m),,,,,18,13,,,,,打ち数(回),,5,,,1,8.2,5.3,0,0,
2522,R2005_84_10860_1_Q03280,魚介類,北陸地方整備局,金沢河川国道事務所,手取川,2005,0,500476,アシシロハゼ,12,1,手取川,,手手金１,美川大橋,1,0,0,,,夏,2005/7/21,,9:15:00 AM,10:15:00 AM,晴れ,,1,436,セグメント２－２,,1,1,Bc型,,,,礫,250,平瀬,,浮き石,,25,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7.4,,,,
2523,R2007_84_11070_1_S38222,魚類,北陸地方整備局,信濃川下流河川事務所,信濃川,2007,0,500061,タイリクバラタナゴ,6,3,信濃川,,信信下50,洗堰下流,0,57.5,58,4,,秋,2007/10/3,2007/10/4,2:05:00 PM,5:55:00 PM,晴れ,,1,4400,セグメント２－２,,0,0,Bc型,,,,砂,100,その他,平瀬,不明,,30,18.8,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,定置網,袋網部の目合6mm、長さ4.8m、径50cm、袖網部の目合11mm、丈1.8m,,,,,,,,,,,,,統数(統),設置時間(h),1,24,,1,4.5,2.2,0,0,
2524,R2019_84_11030_1_C48597,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2019,0,500473,マハゼ,2,5,荒川,,荒荒羽4,荒川頭首工,0,7.3,9.5,2,,夏,2019/8/28,2019/9/1,9:00:00 AM,4:30:00 PM,晴れ,,1,493,セグメント１,,0,0,Bb型,,,,細礫,80,その他,水叩き部,その他,コンクリート,40,21.6,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,12,10,,,,,打ち数(回),,5,,,3,8.3,8.2,0,0,
2525,R2007_84_11060_1_D41559,魚類,北陸地方整備局,富山河川国道事務所,庄川,2007,0,500109,シマドジョウ,1,4,庄川,,庄庄富４,庄川大橋付近,0,16,16.6,5,,夏,2007/7/30,,6:00:00 PM,6:30:00 PM,曇り,,1,169,セグメント１,,0,0,Bb型,,,,泥,27,ワンド・たまり,,不明,,0,20.7,40,,,,,,,20,,,,,,,,40,,,,,,,,,,,,,,,,,タモ網,目合2mm、口径30cm,,,,,,,,,,,,,実施時間(人数×h),,0.2,,,1,4.8,0,0,0,
2526,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,500043,ギンブナ,4,3,阿賀野川,,阿阿下３,横雲橋下手,0,12.5,13.1,,,秋,2001/10/3,2001/10/4,10:55:00 AM,11:55:00 AM,曇り,,1,4611,セグメント２－２,,0,0,Bc型,,,,砂,40,平瀬,,,,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9.1,,,,
2527,R2017_84_10990_1_P24166,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2017,0,500070,オイカワ,3,1,大河津分水路,,信大信05,渡部橋,0,5,6,27,,秋,2017/10/15,2017/10/16,1:15:00 PM,7:00:00 AM,曇り,,1,2200,セグメント３,,0,1,Bc型,,,,砂,200,淵,,沈み石,,15,16.4,40,,,,,,,10,,,,,,,,,,,,,,,,,,,+,,50,,,,投網,,目合い(mm),網裾(m),,,,,18,0,,,,,打ち数(回),,5,,,1,9.5,7,0,0,
2528,R2017_84_10990_1_P24166,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2017,0,500084,モツゴ,33,1,信濃川,,信信信04,馬越島,0,3,4,21,,その他,2017/6/5,2017/6/5,12:30:00 PM,1:50:00 PM,晴れ,,1,2075,セグメント２－２,,0,0,Bc型,,,,泥,70,その他,本川平瀬,沈み石,,10,14.9,,,,,,,,,,,,,,,,+,,40,,,,,,,,,,,50,,,,定置網,目合15mm、袖網部5m、袋網部6m,,,,,,,,,,,,,統数(統),設置時間(h),2,18,,1,5.6,3.1,0,0,
2529,R2014_84_11030_1_E38183,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2014,1,5721,ウグイ属の一種,1,6,荒川,,荒荒羽2,旭橋,1,0,2.1,9,,秋,2014/10/28,2014/10/30,3:00:00 PM,3:00:00 PM,その他,雨時々晴れ,1,720,セグメント１,,1,1,Bb-Bc型,,,,粗礫,100,その他,平瀬,浮き石,,0.7,10.6,,,,,,,,50,,,,,,,,+,,10,,,,,,,,,30,10,,,,,投網,,目合い(mm),網裾(m),,,,,18,17,,,,,打ち数(回),,30,,,0,3.4,3.4,0,0,
2530,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,500070,オイカワ,4,1,阿賀野川,,阿阿下６,馬下橋下手,0,32,32.6,,,春,2001/6/1,2001/6/2,2:10:00 PM,5:30:00 PM,曇り,,1,762,セグメント１,,0,0,Bb型,,,,砂,150,瀬不明,,,,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9.9,,,,
